account_rewards,date
-41561.89999997616,2022-12-12
-165729.89999997616,2022-12-13
33257.74999988079,2022-12-14
-364345.6999999285,2022-12-15
-629253.1000000238,2022-12-16
-283332.0,2022-12-19
-220000.29999995232,2022-12-20
255903.20000004768,2022-12-21
-171841.79999995232,2022-12-22
-1970220.0,2022-12-23
1623012.3999999762,2022-12-26
1589827.0,2022-12-27
-1559984.1000000238,2022-12-28
-987132.7000000477,2022-12-29
4108321.399999976,2022-12-30
-487437.10000002384,2023-01-03
444666.0,2023-01-04
935035.3999999762,2023-01-05
-1337610.0,2023-01-06
400272.0,2023-01-09
918817.7999999523,2023-01-10
977918.5,2023-01-11
185417.0,2023-01-12
3184405.0,2023-01-13
1295540.5999999046,2023-01-16
484497.7000000477,2023-01-17
4704960.899999976,2023-01-18
515753.10000002384,2023-01-19
-1784989.0,2023-01-27
783032.5,2023-01-30
-6079204.600000024,2023-01-31
788324.3999999762,2023-02-01
-101490.0,2023-02-02
6079950.200000048,2023-02-03
-6898623.0,2023-02-06
1599208.7999999523,2023-02-07
-1144534.2000000477,2023-02-08
-1510917.0,2023-02-09
-210349.29999995232,2023-02-10
-1129178.6999999285,2023-02-13
2630065.100000024,2023-02-14
5416568.100000024,2023-02-15
3306457.4000000954,2023-02-16
7206851.0,2023-02-17
-5230407.200000048,2023-02-20
-6366937.6999999285,2023-02-21
215757.20000004768,2023-02-22
-5924802.0,2023-02-23
-4246107.0,2023-02-24
730352.5,2023-02-27
9464974.5,2023-02-28
806717.9499999285,2023-03-01
-4194914.399999976,2023-03-02
-2387840.0,2023-03-03
5537167.599999905,2023-03-06
7390488.100000024,2023-03-07
664366.0,2023-03-08
-3048810.0,2023-03-09
-1985033.1500000954,2023-03-10
-8820424.600000024,2023-03-13
10921629.700000048,2023-03-14
-6487736.600000024,2023-03-15
7200950.399999976,2023-03-16
