account_rewards,date
-324335.0,2023-09-21
-1479030.0,2023-09-22
-768300.0,2023-09-25
541950.0,2023-09-26
-268190.0,2023-09-27
221860.0,2023-09-28
366820.0,2023-09-29
-3058235.0,2023-10-02
1872145.0,2023-10-03
-1568065.0,2023-10-04
1577090.0,2023-10-05
2921945.0,2023-10-06
956700.0,2023-10-09
1801625.0,2023-10-10
731495.0,2023-10-11
-1698555.0,2023-10-12
-1803450.0,2023-10-13
-8658345.0,2023-10-16
-1917865.0,2023-10-17
-4517765.0,2023-10-18
3867460.0,2023-10-19
-5187725.0,2023-10-20
2972510.0,2023-10-23
582380.0,2023-10-24
-22517645.0,2023-10-25
1673255.0,2023-10-26
-6631810.0,2023-10-27
-9116565.0,2023-10-30
6943760.0,2023-10-31
18733520.0,2023-11-01
-6372105.0,2023-11-02
7343100.0,2023-11-03
-1832130.0,2023-11-06
19872925.0,2023-11-07
8032340.0,2023-11-08
-6677890.0,2023-11-09
-1127705.0,2023-11-10
6062325.0,2023-11-13
1347165.0,2023-11-14
2782130.0,2023-11-15
-21952940.0,2023-11-16
612595.0,2023-11-17
4712580.0,2023-11-20
2402470.0,2023-11-21
-14642585.0,2023-11-22
902740.0,2023-11-23
-6597280.0,2023-11-24
8142860.0,2023-11-27
-830880.0,2023-11-28
-147395.0,2023-11-29
292735.0,2023-11-30
687580.0,2023-12-01
322345.0,2023-12-04
207260.0,2023-12-05
-707785.0,2023-12-06
-17670.0,2023-12-07
1902330.0,2023-12-08
1827090.0,2023-12-11
-1568115.0,2023-12-12
587040.0,2023-12-13
-918015.0,2023-12-14
-4112940.0,2023-12-15
1032375.0,2023-12-18
