account_rewards,date
-78742.39999997616,2022-09-13
-180.81499993801117,2022-09-14
-180587.94100010395,2022-09-15
-284764.10000002384,2022-09-16
270354.10000002384,2022-09-19
-282484.0,2022-09-20
175080.3900001049,2022-09-21
-140557.0,2022-09-22
-777179.115999937,2022-09-23
-1052382.1779999733,2022-09-26
-3446729.899999976,2022-09-27
-2355994.0,2022-09-28
1532146.1000000238,2022-09-29
-924976.2000000477,2022-09-30
1406960.0,2022-10-03
2888086.1100000143,2022-10-04
-757919.4479999542,2022-10-05
-1188563.7750000954,2022-10-06
112554.62999999523,2022-10-07
-1788599.5010000467,2022-10-10
867756.6200000048,2022-10-11
776007.1000000238,2022-10-12
-112386.54000008106,2022-10-13
-3936171.399999976,2022-10-14
3097612.8000000715,2022-10-17
309093.78999996185,2022-10-18
478410.10000002384,2022-10-19
-3957161.5,2022-10-20
-1204644.1600000858,2022-10-21
628796.6499999762,2022-10-24
-1039200.5829999447,2022-10-25
1150241.6000000238,2022-10-26
504686.71099996567,2022-10-27
-269763.6999999285,2022-10-28
178641.98199999332,2022-10-31
-612588.2480000257,2022-11-01
-297966.6699999571,2022-11-02
-2218115.3199999332,2022-11-03
-1630669.7999999523,2022-11-04
462995.10000002384,2022-11-07
871448.1059999466,2022-11-08
-1695441.0,2022-11-09
1611287.1100000143,2022-11-10
115686.68500006199,2022-11-11
505227.09999990463,2022-11-14
6526651.799999952,2022-11-15
6535873.497999907,2022-11-16
1807330.4499999285,2022-11-17
-3044708.231000066,2022-11-18
-3972828.784000039,2022-11-21
-1583577.9440000057,2022-11-22
1807454.7829999924,2022-11-23
6783405.600000024,2022-11-24
1041551.0,2022-11-25
6591450.399999976,2022-11-28
463667.8000000715,2022-11-29
-5026060.8000000715,2022-11-30
5164993.0,2022-12-01
-557144.8000000715,2022-12-02
-3698124.75,2022-12-05
7400621.8000000715,2022-12-06
-2223429.100000024,2022-12-07
-3647898.600000024,2022-12-08
