account_rewards,date
-244900.0,2023-09-21
-1194670.0,2023-09-22
-704080.0,2023-09-25
386150.0,2023-09-26
-263950.0,2023-09-27
376100.0,2023-09-28
301035.0,2023-09-29
-2734010.0,2023-10-02
1696330.0,2023-10-03
-1413860.0,2023-10-04
1581280.0,2023-10-05
2566135.0,2023-10-06
505920.0,2023-10-09
1735880.0,2023-10-10
660755.0,2023-10-11
-1134290.0,2023-10-12
-694220.0,2023-10-13
-8474180.0,2023-10-16
-583710.0,2023-10-17
-3213680.0,2023-10-18
2191480.0,2023-10-19
-4083625.0,2023-10-20
2401560.0,2023-10-23
346455.0,2023-10-24
-18013560.0,2023-10-25
507160.0,2023-10-26
-5682860.0,2023-10-27
-8412650.0,2023-10-30
6657650.0,2023-10-31
13937420.0,2023-11-01
-5748045.0,2023-11-02
6387140.0,2023-11-03
-838060.0,2023-11-06
17836965.0,2023-11-07
8036440.0,2023-11-08
-5233790.0,2023-11-09
-938645.0,2023-11-10
5116380.0,2023-11-13
961245.0,2023-11-14
1186220.0,2023-11-15
-20103810.0,2023-11-16
826680.0,2023-11-17
4716660.0,2023-11-20
2186550.0,2023-11-21
-13063500.0,2023-11-22
2056790.0,2023-11-23
-13255.0,2023-11-24
4546745.0,2023-11-27
-640800.0,2023-11-28
-73425.0,2023-11-29
156635.0,2023-11-30
601550.0,2023-12-01
406345.0,2023-12-04
86240.0,2023-12-05
-433780.0,2023-12-06
21290.0,2023-12-07
1506285.0,2023-12-08
1786095.0,2023-12-11
-1964105.0,2023-12-12
976090.0,2023-12-13
-134000.0,2023-12-14
-3523990.0,2023-12-15
826280.0,2023-12-18
