account_rewards,date
12360.0,2022-06-13
12340.0,2022-06-14
-37670.0,2022-06-15
-7660.0,2022-06-16
-507660.0,2022-06-17
-367560.0,2022-06-20
-7500.0,2022-06-21
-647500.0,2022-06-22
352580.0,2022-06-23
-807460.0,2022-06-24
-227380.0,2022-06-27
-247360.0,2022-06-28
122660.0,2022-06-29
-1267350.0,2022-06-30
142740.0,2022-07-01
-647270.0,2022-07-04
-8167230.0,2022-07-05
4133250.0,2022-07-06
373020.0,2022-07-07
-7000.0,2022-07-08
-217000.0,2022-07-11
-886990.0,2022-07-12
-6950.0,2022-07-13
233050.0,2022-07-14
-4006960.0,2022-07-15
2073200.0,2022-07-18
-1626880.0,2022-07-19
833180.0,2022-07-20
-5806850.0,2022-07-21
2393350.0,2022-07-22
-3726730.0,2022-07-25
1273390.0,2022-07-26
1643350.0,2022-07-27
-10206700.0,2022-07-28
2443600.0,2022-07-29
6833530.0,2022-08-01
-2226660.0,2022-08-02
1513400.0,2022-08-03
-3906640.0,2022-08-04
-3206540.0,2022-08-05
2863540.0,2022-08-08
-2106530.0,2022-08-09
4293520.0,2022-08-10
1753420.0,2022-08-11
893380.0,2022-08-12
-2306640.0,2022-08-15
6573410.0,2022-08-16
3833270.0,2022-08-17
-986810.0,2022-08-18
-9506790.0,2022-08-19
-5106600.0,2022-08-22
-526500.0,2022-08-23
5293510.0,2022-08-24
-4866590.0,2022-08-25
-7706500.0,2022-08-26
-6360.0,2022-08-29
563640.0,2022-08-30
1733630.0,2022-08-31
-4136400.0,2022-09-05
-4806330.0,2022-09-06
2433750.0,2022-09-07
9293710.0,2022-09-08
-2526440.0,2022-09-09
