Unnamed: 0,account_value,date,daily_return
0,1000000000.0,2022-06-13,
1,1000178580.565,2022-06-14,0.0001785805649998
2,1000251321.369,2022-06-15,7.272781622558178e-05
3,1000479929.2589998,2022-06-16,0.0002285504503878
4,1000278359.0619996,2022-06-17,-0.0002014735039707
5,999533775.1619996,2022-06-20,-0.0007443766960011
6,999689273.5619998,2022-06-21,0.0001555709310321
7,999058075.862,2022-06-22,-0.0006313938907746
8,999322005.462,2022-06-23,0.0002641784360457
9,1000167585.268,2022-06-24,0.0008461534934469
10,1000359081.865,2022-06-27,0.0001914645103686
11,1001552143.983,2022-06-28,0.0011926338648076
12,1001632646.668,2022-06-29,8.037792688431189e-05
13,999936379.532,2022-06-30,-0.001693502245202
14,1000467340.806,2022-07-01,0.000530995056154
15,1000160675.306,2022-07-04,-0.0003065222496446
16,999123574.5940002,2022-07-05,-0.0010369341022956
17,997078795.5140004,2022-07-06,-0.0020465727483518
18,998638555.1140004,2022-07-07,0.0015643293258442
19,998551452.3890004,2022-07-08,-8.722147222717247e-05
20,998179301.8920004,2022-07-11,-0.0003726903567258
21,999308156.1330004,2022-07-12,0.0011309132926922
22,999568635.3330004,2022-07-13,0.000260659535701
23,999669230.2050004,2022-07-14,0.0001006382837998
24,998668622.6370004,2022-07-15,-0.0010009386482714
25,998828550.4600004,2022-07-18,0.0001601410311438
26,998956791.9130003,2022-07-19,0.0001283918575825
27,1000263837.5130002,2022-07-20,0.0013084105444609
28,999947348.9970002,2022-07-21,-0.0003164050364821
29,999054638.9970002,2022-07-22,-0.0008927570045517
30,998771462.033,2022-07-25,-0.0002834449217756
31,997226405.327,2022-07-26,-0.0015469572016555
32,999941979.497,2022-07-27,0.0027231270205982
33,999158915.597,2022-07-28,-0.0007831093363976
34,998161287.402,2022-07-29,-0.000998467990854
35,1000034869.362,2022-08-01,0.0018770332847475
36,1001417099.229,2022-08-02,0.0013821816712069
37,1000401923.47,2022-08-03,-0.0010137391899753
38,1001692329.572,2022-08-04,0.0012898876658733
39,1001224058.15,2022-08-05,-0.0004674802912787
40,1000861360.008,2022-08-08,-0.0003622547211561
41,1001042434.684,2022-08-09,0.0001809188397465
42,999953033.92,2022-08-10,-0.0010882663174451
43,999854446.02,2022-08-11,-9.85925305048152e-05
44,1001774424.979,2022-08-12,0.0019202584602615
45,1004092277.7149998,2022-08-15,0.0023137471652348
46,1003268414.6069998,2022-08-16,-0.0008205053721505
47,1002993287.7069997,2022-08-17,-0.000274230600699
48,1003062685.5789996,2022-08-18,6.919076413636205e-05
49,1001097489.4189996,2022-08-19,-0.0019591957594011
50,1001154213.8439996,2022-08-22,5.666223879252641e-05
51,1001450968.7359996,2022-08-23,0.0002964127682791
52,1001588786.7969996,2022-08-24,0.0001376183810315
53,1002014674.5209996,2022-08-25,0.000425212152546
54,1002398430.0229996,2022-08-26,0.0003829839140663
55,1001449990.2469996,2022-08-29,-0.0009461704523799
56,1001587320.7479998,2022-08-30,0.0001371316614284
57,1002598813.6459998,2022-08-31,0.0010098898788422
58,1003138459.0209998,2022-09-05,0.0005382465724625
59,1002017219.9209998,2022-09-06,-0.0011177311465999
60,997736557.7809998,2022-09-07,-0.0042720444867578
61,997644356.8149998,2022-09-08,-9.241013099192674e-05
62,999375270.9149998,2022-09-09,0.0017350011436199
63,999195042.615,2022-09-12,-0.0001803409642455
0,1000000000.0,2022-09-13,
1,999921257.6,2022-09-14,-7.874239999994259e-05
2,999921076.785,2022-09-15,-1.808292389160471e-07
3,999740488.844,2022-09-16,-0.0001806021947059
4,999455724.744,2022-09-19,-0.0002848380186435
5,999726078.844,2022-09-20,0.000270501327179
6,999443594.844,2022-09-21,-0.0002825613995451
7,999618675.234,2022-09-22,0.0001751778598646
8,999478118.234,2022-09-23,-0.0001406106183111
9,998700939.118,2022-09-26,-0.0007775849233929
10,997648556.9400002,2022-09-27,-0.0010537510647875
11,994201827.0400002,2022-09-28,-0.0034548537919724
12,991845833.0400002,2022-09-29,-0.0023697341283454
13,993377979.1400002,2022-09-30,0.0015447421856922
14,992453002.9400002,2022-10-03,-0.0009311422433592
15,993859962.9400002,2022-10-04,0.0014176590688244
16,996748049.0500002,2022-10-05,0.0029059286194168
17,995990129.6020002,2022-10-06,-0.000760392206157
18,994801565.827,2022-10-07,-0.0011933489496276
19,994914120.457,2022-10-10,0.0001131427953739
20,993125520.956,2022-10-11,-0.0017977426033298
21,993993277.576,2022-10-12,0.0008737632874087
22,994769284.676,2022-10-13,0.0007806965273371
23,994656898.136,2022-10-14,-0.0001129774931045
24,990720726.736,2022-10-17,-0.0039573157411127
25,993818339.536,2022-10-18,0.0031266256134616
26,994127433.326,2022-10-19,0.0003110163877075
27,994605843.426,2022-10-20,0.0004812361916213
28,990648681.926,2022-10-21,-0.0039786228144098
29,989444037.766,2022-10-24,-0.0012160155077963
30,990072834.416,2022-10-25,0.0006355050169584
31,989033633.833,2022-10-26,-0.0010496203378945
32,990183875.433,2022-10-27,0.0011629954337772
33,990688562.144,2022-10-28,0.0005096898904553
34,990418798.444,2022-10-31,-0.0002722991970515
35,990597440.426,2022-11-01,0.0001803701447111
36,989984852.178,2022-11-02,-0.0006184028173307
37,989686885.508,2022-11-03,-0.0003009810396031
38,987468770.1880002,2022-11-04,-0.0022412293751487
39,985838100.3880002,2022-11-07,-0.0016513634144496
40,986301095.4880004,2022-11-08,0.0004696461820838
41,987172543.5940002,2022-11-09,0.0008835517977081
42,985477102.5940002,2022-11-10,-0.0017174717945733
43,987088389.7040002,2022-11-11,0.0016350325195366
44,987204076.3890004,2022-11-14,0.0001171999247551
45,987709303.4890002,2022-11-15,0.0005117757433172
46,994235955.2890002,2022-11-16,0.0066078670889755
47,1000771828.787,2022-11-17,0.0065737649732251
48,1002579159.237,2022-11-18,0.0018059365761629
49,999534451.006,2022-11-21,-0.0030368756451283
50,995561622.222,2022-11-22,-0.0039746791918993
51,993978044.278,2022-11-23,-0.0015906377954441
52,995785499.061,2022-11-24,0.001818405138227
53,1002568904.661,2022-11-25,0.0068121152661859
54,1003610455.661,2022-11-28,0.0010388822106468
55,1010201906.061,2022-11-29,0.0065677378736141
56,1010665573.861,2022-11-30,0.0004589852753376
57,1005639513.061,2022-12-01,-0.0049730206806186
58,1010804506.061,2022-12-02,0.0051360283013131
59,1010247361.2609998,2022-12-05,-0.0005511894700304
60,1006549236.5109998,2022-12-06,-0.0036606131248726
61,1013949858.311,2022-12-07,0.0073524687432606
62,1011726429.2109998,2022-12-08,-0.0021928393024323
63,1008078530.6109998,2022-12-09,-0.0036056175806782
0,1000000000.0,2022-12-12,
1,999894971.9,2022-12-13,-0.0001050281
2,999807446.9,2022-12-14,-8.75341935501206e-05
3,999881620.9999998,2022-12-15,7.41883852035663e-05
4,999385417.7999998,2022-12-16,-0.0004962619469929
5,998714985.6999998,2022-12-19,-0.0006708443890204
6,998373727.0999998,2022-12-20,-0.0003416976864133
7,997900294.9,2022-12-21,-0.0004742033841126
8,997974169.9,2022-12-22,7.40304420967508e-05
9,998063334.0999998,2022-12-23,8.934519819181475e-05
10,997099126.4999998,2022-12-26,-0.000966078571426
11,997284849.2999998,2022-12-27,0.0001862631257656
12,997346212.0,2022-12-28,6.152976257789433e-05
13,997250656.2999998,2022-12-29,-9.580995932034764e-05
14,997606070.2999998,2022-12-30,0.0003563938491839
15,1000221674.2999998,2023-01-03,0.002621880597833
16,999730758.7999998,2023-01-04,-0.0004908067007681
17,1000026827.4,2023-01-05,0.0002961483353332
18,1000036927.0,2023-01-06,1.0099329061263871e-05
19,999345617.6,2023-01-09,-0.0006912838729603
20,999155727.6,2023-01-10,-0.0001900143420411
21,999624249.2,2023-01-11,0.0004689174940981
22,999484270.3,2023-01-12,-0.0001400315169545
23,999276606.5,2023-01-13,-0.0002077709536515
24,999808603.6,2023-01-16,0.0005323822218388
25,1000526176.55,2023-01-17,0.0007177103171709
26,1001925488.95,2023-01-18,0.0013985765018413
27,1002676314.05,2023-01-19,0.0007493821729067
28,1003484204.35,2023-01-27,0.0008057339030347
29,1002150390.75,2023-01-30,-0.0013291824567024
30,1001719908.4500002,2023-01-31,-0.0004295585812003
31,999762721.5500002,2023-02-01,-0.0019538264972974
32,1000245342.35,2023-02-02,0.0004827353426937
33,1000369701.35,2023-02-03,0.0001243284969543
34,1000530311.6500002,2023-02-06,0.0001605509440993
35,999458750.6500002,2023-02-07,-0.0010709930399138
36,998898736.7500002,2023-02-08,-0.0005603171713047
37,998710406.1500002,2023-02-09,-0.0001885382302242
38,998541125.9500002,2023-02-10,-0.0001694987845902
39,997923310.3,2023-02-13,-0.000618718282046
40,997427162.3000002,2023-02-14,-0.0004971804896016
41,997450448.9000002,2023-02-15,2.3346667185508707e-05
42,997988119.3000004,2023-02-16,0.0005390447220641
43,998165697.9000005,2023-02-17,0.0001779365871856
44,999222364.3000004,2023-02-20,0.0010586082072576
45,999212630.3000004,2023-02-21,-9.741575396793324e-06
46,997677741.6000004,2023-02-22,-0.0015360981771609
47,997535445.2000004,2023-02-23,-0.0001426276181843
48,997046098.2000004,2023-02-24,-0.0004905560021497
49,996250845.4000005,2023-02-27,-0.000797608858242
50,996447736.7000004,2023-02-28,0.0001976322538737
51,997000043.4000005,2023-03-01,0.0005542756329892
52,997055994.5000004,2023-03-02,5.6119455932313045e-05
53,996164220.9000005,2023-03-03,-0.0008944067383569
54,995743718.4000005,2023-03-06,-0.000422121665462
55,996545265.4000005,2023-03-07,0.000804973192588
56,997627499.5000004,2023-03-08,0.0010859858930398
57,997632839.0000004,2023-03-09,5.352198092722915e-06
58,997493639.8000004,2023-03-10,-0.0001395294887641
59,997495885.9000005,2023-03-13,2.251743680847796e-06
60,996488248.2000004,2023-03-14,-0.0010101672741144
61,998790835.9500004,2023-03-15,0.0023107023631832
62,997302476.9500004,2023-03-16,-0.0014901608489272
63,997464610.6500005,2023-03-17,0.000162572242371
0,1000000000.0,2023-03-20,
1,999995036.8,2023-03-21,-4.963200000096535e-06
2,1000002123.4,2023-03-22,7.086635172237621e-06
3,999964245.6,2023-03-23,-3.787771957042274e-05
4,1000041706.0,2023-03-24,7.746316964918343e-05
5,1000077053.9499998,2023-03-27,3.534647583980366e-05
6,1000093895.9499998,2023-03-28,1.6840702357301396e-05
