account_value,date,daily_return
1000000000.0,2023-03-20,
999990185.0,2023-03-21,-9.814999999968599e-06
1000130370.0,2023-03-22,0.00014018637592938532
1000060480.0,2023-03-23,-6.988088962844863e-05
1000110610.0,2023-03-24,5.012696832085162e-05
1000325725.0,2023-03-27,0.00021509120876150867
1000375795.0,2023-03-28,5.005369625976641e-05
1000575855.0,2023-03-29,0.0001999848466944787
1000725885.0,2023-03-30,0.0001499436541969601
1001885895.0,2023-03-31,0.0011591685769174465
1004575775.0,2023-04-03,0.002684816717576366
1003355385.0,2023-04-04,-0.0012148312057395083
1001185105.0,2023-04-05,-0.0021630222276626254
1000525005.0,2023-04-06,-0.0006593186381852467
999884955.0,2023-04-07,-0.0006397141468743595
997549950.0,2023-04-10,-0.0023352736615583902
996740100.0,2023-04-11,-0.0008118390462552583
995880300.0,2023-04-12,-0.0008626120289532135
996680550.0,2023-04-13,0.0008035604278948671
995530755.0,2023-04-14,-0.001153624398509634
996621020.0,2023-04-17,0.001095159536281809
995561230.0,2023-04-18,-0.0010633831503975566
994671490.0,2023-04-19,-0.000893706959641194
995121790.0,2023-04-20,0.0004527122819213414
994392070.0,2023-04-21,-0.0007332971776248254
992882380.0,2023-04-24,-0.0015182039816548087
992222750.0,2023-04-25,-0.0006643586524317513
992078145.0,2023-04-26,-0.0001457384443160903
987588545.0,2023-04-27,-0.004525449958380001
991059105.0,2023-04-28,0.0035141760377546127
989399545.0,2023-05-04,-0.0016745318131152764
986600040.0,2023-05-05,-0.0028294989765736966
991230625.0,2023-05-08,0.004693477409548841
991551065.0,2023-05-09,0.0003232749189927553
991201495.0,2023-05-10,-0.00035254866071876556
990841935.0,2023-05-11,-0.0003627516724034052
995152385.0,2023-05-12,0.004350290240794141
1004762715.0,2023-05-15,0.009657144116677063
999432785.0,2023-05-16,-0.005304665390574281
999812995.0,2023-05-17,0.000380425783210514
999203195.0,2023-05-18,-0.0006099140569781891
995298410.0,2023-05-19,-0.00390789883332987
993608720.0,2023-05-22,-0.0016976717565538868
993384070.0,2023-05-23,-0.00022609503668602482
991834425.0,2023-05-24,-0.001559965623366577
992949815.0,2023-05-25,0.0011245727834059416
988570180.0,2023-05-26,-0.004410731472869078
994200640.0,2023-05-29,0.0056955592166456626
992270980.0,2023-05-30,-0.0019409160710256446
991281360.0,2023-05-31,-0.0009973283709254765
990771760.0,2023-06-01,-0.0005140820967318716
994842170.0,2023-06-02,0.004108322586828583
995352500.0,2023-06-05,0.0005129758421880126
1001702820.0,2023-06-06,0.0063799709148266714
997103020.0,2023-06-07,-0.004591980683452568
991318305.0,2023-06-08,-0.005801521892893291
989348695.0,2023-06-09,-0.001986859306506994
996749120.0,2023-06-12,0.0074800978031310805
1004859415.0,2023-06-13,0.008136746586743904
1001014570.0,2023-06-14,-0.0038262516553123627
998304790.0,2023-06-15,-0.0027070335249965716
997380055.0,2023-06-16,-0.0009263052819770135
986210335.0,2023-06-19,-0.011199060923671622
986830795.0,2023-06-20,0.0006291355687324529
