date,ACB,BID,BVH,FPT,VIC
2023-03-20,100,72,0,100,0
2023-03-21,0,100,0,78,100
2023-03-22,43,100,50,-100,-15
2023-03-23,24,100,-33,28,100
2023-03-24,-52,100,17,87,100
2023-03-27,-31,100,52,100,-14
2023-03-28,86,100,-86,98,100
2023-03-29,79,74,100,-49,58
2023-03-30,51,100,-45,89,-28
2023-03-31,-18,100,68,15,47
2023-04-03,100,100,12,-84,-27
2023-04-04,-94,100,-65,100,-52
2023-04-05,32,100,8,45,-29
2023-04-06,25,100,-17,75,-2
2023-04-07,98,81,100,100,100
2023-04-10,100,100,10,9,-86
2023-04-11,-46,100,-55,90,100
2023-04-12,46,19,60,72,26
2023-04-13,100,100,-100,36,77
2023-04-14,100,0,-76,-81,-76
2023-04-17,-86,100,1,-3,100
2023-04-18,100,100,-1,100,100
2023-04-19,87,100,45,82,25
2023-04-20,-100,100,-26,27,100
2023-04-21,100,100,-19,-60,-26
2023-04-24,-2,42,0,-10,39
2023-04-25,-100,100,0,42,100
2023-04-26,-3,-13,0,73,100
2023-04-27,40,100,100,31,100
2023-04-28,96,-6,-10,46,-48
2023-05-04,-9,100,-90,76,-86
2023-05-05,16,95,100,-100,100
2023-05-08,71,100,26,58,-42
2023-05-09,100,100,100,85,49
2023-05-10,100,100,100,-63,100
2023-05-11,16,100,-100,-56,-11
2023-05-12,100,100,-100,-6,100
2023-05-15,-100,100,2,-100,-5
2023-05-16,84,100,20,13,-95
2023-05-17,100,100,-10,33,74
2023-05-18,-31,-66,61,100,19
2023-05-19,33,63,-14,36,100
2023-05-22,100,98,-98,100,0
2023-05-23,-60,100,-23,94,-69
2023-05-24,-30,82,-64,-55,100
2023-05-25,100,100,0,100,-37
2023-05-26,11,100,0,41,-100
2023-05-29,96,100,0,-90,50
2023-05-30,100,-12,50,7,6
2023-05-31,43,100,-30,100,41
2023-06-01,100,100,-20,15,100
2023-06-02,100,84,25,-4,-71
2023-06-05,100,100,6,-31,100
2023-06-06,-75,100,-31,100,71
2023-06-07,8,100,0,100,29
2023-06-08,100,40,0,89,66
2023-06-09,-68,-42,8,-55,-76
2023-06-12,28,100,5,65,100
2023-06-13,-33,100,-13,21,15
2023-06-14,-2,100,36,100,77
2023-06-15,-100,100,100,100,100
2023-06-16,47,29,100,100,-48
2023-06-19,-38,100,100,-3,100
