date,ACB,BID,BVH,FPT,VIC
2023-06-21,26,25,78,76,100
2023-06-22,-26,59,70,-10,-61
2023-06-23,43,46,-100,100,-39
2023-06-26,-43,-49,-48,-100,49
2023-06-27,0,-15,100,100,-49
2023-06-28,0,73,-73,-100,100
2023-06-29,0,47,12,39,-6
2023-06-30,19,100,15,-100,-94
2023-07-03,-19,18,20,-5,0
2023-07-04,0,45,5,60,70
2023-07-05,0,-349,-79,-60,-70
2023-07-06,0,0,100,0,0
2023-07-07,71,0,100,80,100
2023-07-10,-58,0,100,16,-100
2023-07-11,100,0,-1,45,0
2023-07-12,-13,0,33,52,100
2023-07-13,100,0,100,-10,83
2023-07-14,-100,0,-100,65,100
2023-07-17,-100,85,86,75,45
2023-07-18,32,51,-32,40,31
2023-07-19,32,-13,100,-20,62
2023-07-20,100,-93,-100,52,-44
2023-07-21,-38,100,-42,-100,96
2023-07-24,-100,63,-100,93,-100
2023-07-25,-26,-64,1,100,13
2023-07-26,0,23,-100,58,100
2023-07-27,0,-100,36,82,64
2023-07-28,0,-15,17,-83,-10
2023-07-31,44,14,100,100,-100
2023-08-01,3,-25,-100,100,-100
2023-08-02,100,-26,35,34,-9
2023-08-03,57,25,-100,-43,-100
2023-08-04,-67,13,100,-46,44
2023-08-07,94,36,86,64,81
2023-08-08,-43,34,3,-100,64
2023-08-09,-72,100,-18,7,-34
2023-08-10,100,100,-16,-72,63
2023-08-11,9,-80,10,61,40
2023-08-14,12,-50,24,-71,-100
2023-08-15,2,59,-41,0,73
2023-08-16,3,-1,67,29,-45
2023-08-17,-38,-100,-100,50,-6
2023-08-18,18,19,84,-49,-64
2023-08-21,100,63,76,-49,91
2023-08-22,-11,-9,-20,-100,-100
2023-08-23,-25,97,-100,-62,-78
2023-08-24,78,-100,-100,-100,100
2023-08-25,16,95,-83,-38,100
2023-08-28,-100,100,56,100,67
2023-08-29,100,100,100,69,-45
2023-08-30,100,-88,-4,33,-7
2023-08-31,-100,-100,-100,-35,62
2023-09-05,100,-60,44,-100,78
2023-09-06,81,11,-58,15,-98
2023-09-07,57,7,-45,-22,-100
2023-09-08,-47,100,-98,80,100
2023-09-11,100,-84,0,44,33
2023-09-12,31,100,0,-99,-27
2023-09-13,-74,51,0,-94,100
2023-09-14,-60,100,100,67,-11
2023-09-15,88,-100,100,10,-100
2023-09-18,-66,-100,16,-31,-56
2023-09-19,0,-86,100,94,95
